TermIndex,TermLogProxyInfidelity,ActualLogInfidelity
0,0.0203952,0.0355945
1,0.0203952,0.026364
2,0,0
3,0.0203952,0.0355945
4,0.154094,0.160726
5,0,0
6,0.0203952,0.0293484
7,0.139667,0.139667
8,0,0
9,0.154094,0.163711
10,0.0051958,0.00558232
11,0.154094,0.151496
12,0.154094,0.157078
0,0.00923054,0.0092305
1,0.148125,0.281823
2,0.148898,0.154867
3,0.142929,0.142929
4,0.148898,0.215747
5,0.142929,0.142929
6,0.00596889,0.00596884
7,0.154094,0.157465
8,0,0
9,0,0
10,0.148125,0.145527
11,0.0051958,0.0668492
12,0.0203952,0.0177972
0,0.148125,0.157355
1,0.0203952,0.0296257
2,0.148898,0.148898
3,0.148898,0.153513
4,0,0
5,0.148898,0.148898
6,0,0
7,0.0051958,0.0025979
8,0.154094,0.156692
9,0.0151994,0.0151993
10,0,0.00461525
11,0.00923054,0.0092305
12,0.154094,0.158709
0,0.133698,0.133698
1,0.0203952,0.0348215
2,0,0
3,0.0203952,0.0296257
4,0.0051958,0.00519581
5,0,0
6,0.139667,0.136683
7,0,0
8,0.0203952,0.0378059
9,0.154094,0.163324
10,0.154094,0.151496
11,0,0.00298442
12,0.154094,0.157078
0,0.154094,0.163324
1,0,0
2,0,0.0025979
3,0.0203952,0.0200086
4,0.139667,0.139281
5,0.154094,0.165922
6,0,0.0025979
7,0.0144263,0.0144263
8,0.133698,0.0694471
9,0.139667,0.148234
10,0.154094,0.153707
11,0,0.0025979
12,0.139667,0.148234
0,0,0
1,0,0
2,0.0203952,0.0348215
3,0.0203952,0.0233796
4,0,0
5,0,0
6,0.0203952,0.0203952
7,0.00596889,0.00596884
8,0.0203952,0.0300122
9,0,0
10,0.0051958,0.00558232
11,0.0203952,0.0296257
12,0.0203952,0.0348215
0,0.148125,0.291054
1,0.142929,0.142929
2,0.00923054,0.0092305
3,0.148125,0.15274
4,0.148898,0.0882947
5,0,0
6,0.148125,0.151109
7,0,0
8,0,0
9,0.0203952,0.0296257
10,0.154094,0.156692
11,0.00596889,0.0025979
12,0.154094,0.153707
0,0.133698,0.133698
1,0.148898,0.215747
2,0.142929,0.0853102
3,0.148898,0.148898
4,0.148898,0.144283
5,0,0
6,0.139667,0.145636
7,0,0
8,0.148898,0.148898
9,0,0
10,0.148898,0.148898
11,0,0
12,0.139667,0.0728181
0,0.00923054,0.0092305
1,0.148125,0.157355
2,0.154094,0.220943
3,0.0051958,0.00298442
4,0,0
5,0.139667,0.145636
6,0,0
7,0.148898,0.148898
8,0.142929,0.142929
9,0,0.00461525
10,0.154094,0.158709
11,0.0203952,0.0237661
12,0.148898,0.151496
0,0.148125,0.157355
1,0,0.0025979
2,0.0144263,0.0144263
